stage,model,attempts,input_tokens,cached_tokens,output_tokens,estimated_usd
contract_audit,accounts/fireworks/models/deepseek-v4-flash-0731,96,201068,15602,40498,0.067640414
final_audit,accounts/fireworks/models/glm-5p3-flash,98,203822,0,9629,0.0353878
final_multi_necessity,accounts/fireworks/models/deepseek-v4-flash-0731,8,22044,0,1615,0.00591558
final_multi_necessity,accounts/fireworks/models/glm-5p3-flash,8,21913,0,1833,0.00420345
final_multi_necessity_schema_repair,accounts/fireworks/models/deepseek-v4-flash-0731,3,8509,0,759,0.00237292
generate,accounts/fireworks/models/glm-5p3-flash,234,556594,0,45869,0.1064236
group_answer_comparison_v2,accounts/fireworks/models/qwen3p8-max,463,121292,0,51501,0.55159
group_blind_extraction,accounts/fireworks/models/glm-5p3-flash,2504,8861332,0,324163,1.4912813
group_blind_verification_v2,accounts/fireworks/models/qwen3p8-max,2504,10596516,22393,572834,24.59084825
independent_answer,accounts/fireworks/models/deepseek-v4-flash-0731,233,369761,69914,13338,0.075258818
no_context,accounts/fireworks/models/deepseek-v4-flash-0731,233,20454,4542,1866,0.0047639940000000006
no_context,accounts/fireworks/models/glm-5p3-flash,233,16959,0,2474,0.0037808499999999997
quality_audit,accounts/fireworks/models/glm-5p3-flash,233,539615,0,58965,0.11042475
query_coherence,accounts/fireworks/models/glm-5p3-flash,41,21456,0,4080,0.0052584
question_contract,accounts/fireworks/models/glm-5p3-flash,95,155893,0,13952,0.03035995
single_call_ablation,accounts/fireworks/models/glm-5p3-flash,122,158249,0,14393,0.03093385
